pattern,tier_commits,run_id,group_id,commit_in_group,commit_idx,blockId,epoch_send,elapsed_since_start_s,ok,ttc_s,msIndex,ms_interval_s,payload_bytes,batch_size,delta_to_next_ms_s
burst,100,3,3,2,12,0x2c7e760e3bef8c15f4a0c5bfc4868970beb2e69964e027e65270715ce5961361,1762342023.5708995,10.07827615737915,True,3.874236822128296,1521,,2500,20,9.0
burst,100,3,3,3,13,0x66f47548a2a9852579d28afe59211266902f1b3b75af7619e7aad56baae0c3ea,1762342023.6028929,10.110269546508789,True,3.8515889644622803,1521,,2500,20,9.0
burst,100,3,3,4,14,0xb9dfc795baea2a995c0898478fc56e04b1df7c37e20a1ef598dbac41d3e9f1fb,1762342023.632271,10.139647722244263,True,3.8323605060577393,1521,,2500,20,9.0
burst,100,3,3,5,15,0x1e879623e5132f7e4c4904bb02493561092e25b814bbdfef3132a370acff9b57,1762342023.6601064,10.16748309135437,True,3.814751625061035,1521,,2500,20,9.0
burst,100,3,4,1,16,0x539ea181f3371ef6ce62de0a2448b1ff2d8a9df6129e34a47532963c1983f089,1762342028.4817998,14.989176511764526,True,4.112424850463867,1522,,2500,20,9.0
burst,100,3,4,2,17,0xcfe334cb26404b2df6c0190f38624f1854a7f2ca84250202f80aeb78b6093a8f,1762342028.5105944,15.01797103881836,True,4.0977232456207275,1522,,2500,20,9.0
burst,100,3,4,3,18,0xfd46bee322a860b6b0f8b749b48490a8a0f661a9a7e62816a34c9cce2fbecd59,1762342028.5390415,15.046418190002441,True,4.078368186950684,1522,,2500,20,9.0
burst,100,3,4,4,19,0xa195fd17de3d08b0a9107b04dc0cb9242b79fee13fa135824e8e071b85d2b6e5,1762342028.567915,15.075291633605957,True,4.057387351989746,1522,,2500,20,9.0
burst,100,3,4,5,20,0xda6eaaf7c87db9e692030f46f7426456cd4dc61951f9bd53f8781779d7939b7a,1762342028.5961907,15.103567361831665,True,4.035849571228027,1522,,2500,20,9.0
burst,100,3,5,1,21,0xf898d9794391ec126cc0f14bddfab38f5d596bdfaf0ff8cb2d171411775f16d8,1762342033.6355774,20.142954111099243,True,3.8926010131835938,1523,,2500,20,9.0
burst,100,3,5,2,22,0x69a6ce924342cdadd45288233984192f7431e45b47849025112ead42239734e9,1762342033.6621897,20.16956639289856,True,3.8803443908691406,1523,,2500,20,9.0
burst,100,3,5,3,23,0x0a311c4c6293d141c25b9eb1aacd11c21f7d76fcd90a03c4b9cba595a5c72f03,1762342033.6906521,20.198028802871704,True,3.865266799926758,1523,,2500,20,9.0
burst,100,3,5,4,24,0x1d567deb4a82c2af2ca63ff2e904b4a6ad245ce334231fc7e88a587327f54f50,1762342033.7188706,20.226247310638428,True,3.84729266166687,1523,,2500,20,9.0
burst,100,3,5,5,25,0x2eac8735ea49af0cfe98aa47455b42baaaffd656a4b6974d042acd8f44c3da6a,1762342033.7463796,20.253756284713745,True,3.826859951019287,1523,,2500,20,9.0
burst,100,3,6,1,26,0x59194999c19e54f9c4fb00ee65b53b8976eddbe329719e880731fc95e16e5eb4,1762342038.57669,25.08406662940979,True,3.8240268230438232,1524,,2500,20,9.0
burst,100,3,6,2,27,0xf8a28ef48f21f2da8e52f89f2042ef695767f20219435cb6307d3d8ec78f7425,1762342038.6019661,25.10934281349182,True,3.803635358810425,1524,,2500,20,9.0
burst,100,3,6,3,28,0xf274aca731c34b5e02613fd185e2229e174df7fd60a8ad1045e723b6b0931180,1762342038.6251233,25.132499933242798,True,3.7852554321289062,1524,,2500,20,9.0
burst,100,3,6,4,29,0xc3400114c5c365e99e1ca10b4e8a2b51fe8418cad197f32cc9d615c858e2d9fc,1762342038.6483257,25.155702352523804,True,3.7670860290527344,1524,,2500,20,9.0
burst,100,3,6,5,30,0xd8432ad6898721d0618911a49d02aaf216524510c96d424f067018a0507abbce,1762342038.6745174,25.181894063949585,True,3.7475388050079346,1524,,2500,20,9.0
burst,100,3,7,1,31,0x56d90858246737f00df402e9f33933be34f2d66cf41f98de56f607945282eb4e,1762342043.4275885,29.934965133666992,True,4.174774646759033,1525,,2500,20,9.0
burst,100,3,7,2,32,0x489c2b6dc12a68bcc0290c77112a2dda3ae55f532b2adfd505a6189268dec0d8,1762342043.4561799,29.96355652809143,True,4.152855634689331,1525,,2500,20,9.0
burst,100,3,7,3,33,0xc0cc5593cc13afe9e86a09cd43a57c66cc26e020b598e0fdf0de0a4f093c34e6,1762342043.4898338,29.99721050262451,True,4.124890327453613,1525,,2500,20,9.0
burst,100,3,7,4,34,0x4038515e93c5ef50b12591a4478d3b232e16166e7ba2b5a04221cee6d893e565,1762342043.5236793,30.03105592727661,True,4.097355604171753,1525,,2500,20,9.0
burst,100,3,7,5,35,0xf3b3d6c9dd1373bd108296a9f0d178962b6cb570292ea62ce1b9b24f38175889,1762342043.5566947,30.06407141685486,True,4.072908401489258,1525,,2500,20,9.0
burst,100,3,8,1,36,0xea187b8d333b1344e18c994bbe403cfe058d8007ffe2065b0220ab0e6b3ab778,1762342048.6339104,35.141287088394165,True,3.8709189891815186,1526,,2500,20,9.0
burst,100,3,8,2,37,0x7151d7a82c2cecc5f3c5ed66046a2eb79dc3f04e014e01853cf5640897766bac,1762342048.6620245,35.16940116882324,True,3.8504459857940674,1526,,2500,20,9.0
burst,100,3,8,3,38,0xe86c3310ca548fb9b1ddcc6e0639bb40e843a7e8bae5cbbaaa1c6b3cd41b2e69,1762342048.6903129,35.19768953323364,True,3.82773494720459,1526,,2500,20,9.0
burst,100,3,8,4,39,0x0a85128ee2f60168a031be8fbacd04ab29dff24a72a7317f46476efbf62e1d02,1762342048.7178493,35.22522592544556,True,3.8053362369537354,1526,,2500,20,9.0
burst,100,3,8,5,40,0x52eae14cc8b8eb23d5748dc03d781c0c5d1b769279ea421124ec6f9532ad28fb,1762342048.7470875,35.2544641494751,True,3.7817862033843994,1526,,2500,20,9.0
burst,100,3,9,2,41,0x2c3d4c9ab93b94fa37451fcca390bf43c8f9ab7656c3c3d7c2eee68509992a5c,1762342053.5605938,40.067970514297485,True,3.836667060852051,1527,,2500,20,9.0
burst,100,3,9,3,42,0xd3d71e7e70b8cf5ecc7a1ffc3bd5fdd6f245cb7dcc40dd4f341e084add003093,1762342053.5886836,40.096060276031494,True,3.814263105392456,1527,,2500,20,9.0
burst,100,3,9,4,43,0x8cf8be0ff6ba65a67194c590d579b0acdc8968d73fe1ad0afc85221943a0b340,1762342053.616565,40.12394165992737,True,3.7914485931396484,1527,,2500,20,9.0
burst,100,3,9,5,44,0x6c1fcddba13f746d36b94557fd14d2d4036fcafe2e0e9fed9be70919ef219cf7,1762342053.6449394,40.152316093444824,True,3.769578695297241,1527,,2500,20,9.0
burst,100,3,9,1,45,0x5e84899fae25bc9a867d17dd8a78aa2c43b55168c13f4befb2d06c0e5352b0a7,1762342053.5324924,40.0398690700531,True,4.138945817947388,1527,,2500,20,9.0
burst,100,3,10,1,46,0x7a3789304ce756419afacd0520fb0295bde3c8f639c134d5ce0c4e41c40887b8,1762342058.6745868,45.1819634437561,True,3.925210952758789,1528,,2500,20,9.0
burst,100,3,10,2,47,0xb9cf946b5b7f1162f49d61cb44cb36bd05bb27da5eecf8873df4a36577eecb0f,1762342058.7090557,45.216432332992554,True,3.896198272705078,1528,,2500,20,9.0
burst,100,3,10,3,48,0x6a927da813c240bf17e159c1d1770f9ab3d34dd5fce283a94b9ce725e5fa64ca,1762342058.7413735,45.24875020980835,True,3.8676846027374268,1528,,2500,20,9.0
burst,100,3,10,4,49,0xef539f4ef810917502b6704e894177a8e7cd587196eeb7c6ff5cf72d3b4584fd,1762342058.773521,45.28089761734009,True,3.839543342590332,1528,,2500,20,9.0
burst,100,3,10,5,50,0x0fc2106e76b50ffcb05e9203dd7e083642efe7d44b793f69fa17681caa54fcb2,1762342058.8029857,45.310362339019775,True,3.814518928527832,1528,,2500,20,9.0
burst,100,3,11,1,51,0x9854cdeee867f602188e3c6e940f85ddd5e4d99ec73a5879fb8a79bd4e23f308,1762342063.6211677,50.128544330596924,True,3.9173192977905273,1529,,2500,20,9.0
burst,100,3,11,2,52,0xd08bbd94dec0ddc414b10b91d87c3d6050db084853c4d5ee91323aeaa1faaafd,1762342063.6536412,50.16101789474487,True,3.894578456878662,1529,,2500,20,9.0
burst,100,3,11,3,53,0x54fca7a2db9f7a072840491bd642ca0deed05a9bab64aafd80d909c19867d2e2,1762342063.6848598,50.19223642349243,True,3.877054452896118,1529,,2500,20,9.0
burst,100,3,11,4,54,0xcc7f0a9032d3844dd72ee241c5303beb4a417cc0270f925ee861348aad96b2b5,1762342063.7184305,50.225807189941406,True,3.857987642288208,1529,,2500,20,9.0
burst,100,3,11,5,55,0x8b1eff473842f8fe69eba1fef714459383da350f1c2268598130e825ce2eec52,1762342063.751462,50.25883865356445,True,3.8387928009033203,1529,,2500,20,9.0
burst,100,3,12,1,56,0x795b197059b59f7ce64a5fe3d49b62862752724d6a83f6059d39fc5e19ae0354,1762342068.5988858,55.10626244544983,True,3.8925139904022217,1530,,2500,20,9.0
burst,100,3,12,2,57,0xbfa4ec494d3a8a07efe0f5b2350d6ea7dbbd7e2d49bb032e3ab4cbfb9485f106,1762342068.6304276,55.13780426979065,True,3.8706929683685303,1530,,2500,20,9.0
burst,100,3,12,3,58,0x9f0eb0a9f22c4a561e616cbb59b6ff1ac799287da7f67e88b57151c0736e97c5,1762342068.6602392,55.16761589050293,True,3.8497684001922607,1530,,2500,20,9.0
burst,100,3,12,4,59,0xe2483dce51178b21edcb226c7dcefc2dc41c57ef702acb7feacd84925f472618,1762342068.6882954,55.195672035217285,True,3.8284988403320312,1530,,2500,20,9.0
burst,100,3,12,5,60,0x9d319e258591202d6fb57ad9f3f3ca6243b9608d848eb74b8ed55cd509dc9880,1762342068.7160926,55.223469257354736,True,3.8052988052368164,1530,,2500,20,9.0
burst,100,3,13,1,61,0x87afb2cc3a330577778ef690a830129575aaee8291bc0e569d29092cac67a5f5,1762342073.5240054,60.03138208389282,True,3.8778533935546875,1531,,2500,20,9.0
burst,100,3,13,2,62,0x7684defaf0838d85a70f969064ea0de4b2d9db8ee7d1a4c1c7ebbedaed9d3be6,1762342073.5553422,60.062718868255615,True,3.8561253547668457,1531,,2500,20,9.0
burst,100,3,13,3,63,0x27b875c621bcfe453bdd80889ce94cc8385b42ac284daa149c770b76ed30fcee,1762342073.5873039,60.09468054771423,True,3.8351287841796875,1531,,2500,20,9.0
burst,100,3,13,4,64,0x17e99b54cea7e82dfde822f5871ea18e9b4995309930d745ea1e903da5a935e7,1762342073.6184697,60.12584638595581,True,3.815310001373291,1531,,2500,20,9.0
burst,100,3,13,5,65,0x78e3bc476624e5423fa392844e0d85fa73b7161182084309c4ae9b57e0e51e2e,1762342073.6488914,60.15626811981201,True,3.7966034412384033,1531,,2500,20,9.0
burst,100,3,14,1,66,0xc4f99245bd7f03fdfafac476b93486b70c8aac1aea0851fd330b4d15fe9ac708,1762342078.4527972,64.96017384529114,True,4.109257936477661,1532,,2500,20,9.0
burst,100,3,14,2,67,0x1e30f8b441f3bb203ec82fe5d03db3d4ed56cd1a8f18a017a806256a0dffc59f,1762342078.4806948,64.98807144165039,True,4.087885141372681,1532,,2500,20,9.0
burst,100,3,14,3,68,0xefac7a6817f2bd2bfa04b2019d04ebaf26b0d3dd131990b1b95b089eed6c43b9,1762342078.5084217,65.015798330307,True,4.06536602973938,1532,,2500,20,9.0
burst,100,3,14,4,69,0x476682ec83762398cfa7dd43912a1db71519dbae48d4d2e364b2edd79e0d52ac,1762342078.5373704,65.04474711418152,True,4.041394948959351,1532,,2500,20,9.0
burst,100,3,14,5,70,0xc341eb481fba9c9041ddeaab8ead7f429c1dfc7662571c6c5e6f7f41c9e80957,1762342078.5656867,65.07306337356567,True,4.018602609634399,1532,,2500,20,9.0
burst,100,3,15,1,71,0xe693d7c0264f407c97ea447cb886dc2ab2384ce7bd0fe53f43297cd3628910e2,1762342083.5875843,70.09496092796326,True,3.889892101287842,1533,,2500,20,9.0
burst,100,3,15,2,72,0xf73a229228d5b38114582e5bf46990be05ad112deb514fef0e86e0dc62a060f4,1762342083.6144373,70.12181401252747,True,3.8676023483276367,1533,,2500,20,9.0
burst,100,3,15,3,73,0xb10a161376ec1e8dbead155d5ea1844c1a94d398845a46b37ee5227b2e64fa48,1762342083.6423783,70.14975500106812,True,3.8446056842803955,1533,,2500,20,9.0
burst,100,3,15,4,74,0x5edccc4826672beb52df78cc770b90d1a8e521e1c54e15aeb8a601e0e6f18e52,1762342083.6692328,70.1766095161438,True,3.8234803676605225,1533,,2500,20,9.0
burst,100,3,15,5,75,0xde42c9a341a996b1cc77c593d6bbfef5b40696aa9e475366c0235adc3da31ac1,1762342083.6991887,70.20656538009644,True,3.802129030227661,1533,,2500,20,9.0
burst,100,3,16,2,76,0x3b941816b063e54ae0ee2a8a2f524641ca78432aa2f90085d41ad6c086cda1a1,1762342088.5360935,75.04347014427185,True,3.861711025238037,1534,,2500,20,9.0
burst,100,3,16,3,77,0xb7a9e1945864efd0e8eb16906a4d7dc06d336d76286f875021e999bcd180ac4d,1762342088.566509,75.073885679245,True,3.8388547897338867,1534,,2500,20,9.0
burst,100,3,16,4,78,0x9b1a0f9bc16a38cfabce57a944424ce0e5f121fc38a50c942dd3a5a3c9758917,1762342088.5955772,75.10295391082764,True,3.8210620880126953,1534,,2500,20,9.0
burst,100,3,16,5,79,0x19a65aa3c3b0dff7a287bc9bb43e51db31f6afdae55735a255ad5f82825b6ee9,1762342088.6268756,75.1342523097992,True,3.7998597621917725,1534,,2500,20,9.0
burst,100,3,16,1,80,0x4bcf36a0fc240a153b6b3d11a67683f6bf8534f572f76ad0877d07eb231803cf,1762342088.5057049,75.01308155059814,True,4.181699752807617,1534,,2500,20,9.0
burst,100,3,17,1,81,0xf823e9fa1289313b276a90689888ad7f0590146644ed48a6d4db98b60d587d92,1762342093.6925325,80.19990921020508,True,3.893815517425537,1535,,2500,20,9.0
burst,100,3,17,2,82,0xcb723248ee3b44d159afe5bdabe4353ccae5fb370ed7a9c1dcb85be4806c8765,1762342093.7225645,80.22994112968445,True,3.8688008785247803,1535,,2500,20,9.0
burst,100,3,17,3,83,0xd13dab5d3d1d0ea8bed4a9d3f4d01abd38ad8d725468a8f4df981093c869afb4,1762342093.7543285,80.26170516014099,True,3.8423619270324707,1535,,2500,20,9.0
burst,100,3,17,4,84,0xf6214567d1859852af6fbffa0f850ed4d84d3e79d4c23ea21aa7de1c70cf65b3,1762342093.7860475,80.29342412948608,True,3.816493034362793,1535,,2500,20,9.0
burst,100,3,17,5,85,0xd82c8ec45cd28cc95d83330e729dd38faa0b94a12f2e40920dce2fa36d6b1116,1762342093.817685,80.32506155967712,True,3.7928497791290283,1535,,2500,20,9.0
burst,100,3,18,1,86,0xec0170bfab2c77c7dcb2d878eed62a326ed6235a5b86db52916fd90eac4d76a2,1762342098.6148698,85.12224650382996,True,3.8425793647766113,1536,,2500,20,9.0
burst,100,3,18,2,87,0xe377de8ec81f5487080611f4f5fd59eb7cdf47d0c732195eabd6e190e9522d4a,1762342098.6424742,85.14985084533691,True,3.819904327392578,1536,,2500,20,9.0
burst,100,3,18,3,88,0xd9b001865cb7de1f85eb7239c050da2c9a4179c5df35906a4936a088896eeff6,1762342098.6697881,85.17716479301453,True,3.797224521636963,1536,,2500,20,9.0
burst,100,3,18,4,89,0x4c5c4c06db773069dffbe29e16be95634f28ca1aecd0d1ca7573a1eb804400c8,1762342098.6972299,85.20460653305054,True,3.7745394706726074,1536,,2500,20,9.0
burst,100,3,18,5,90,0x74e94f87f1a216a8a110eb537d0bc3f0ee090e164ef957eeee241b7b5ed9fcfb,1762342098.7275887,85.23496532440186,True,3.749725341796875,1536,,2500,20,9.0
burst,100,3,19,1,91,0xab2cd7cb5dc958e1381370efe1bab53e597c2982a2f4dc65e2377b3d2badca78,1762342103.4823115,89.98968815803528,True,4.1474480628967285,1537,,2500,20,9.0
burst,100,3,19,2,92,0x898fb5936f5ca437cfa33d6f461be8305ec086a3441b2d8dd805e8615821a518,1762342103.5105314,90.01790809631348,True,4.127748250961304,1537,,2500,20,9.0
burst,100,3,19,3,93,0xfebca7fed6d525d2e82ac1dfb5e27acc89a51cd147b718ddff148fdad93d3d6a,1762342103.5374746,90.04485130310059,True,4.112628221511841,1537,,2500,20,9.0
burst,100,3,19,4,94,0x91cf90bfa9dc07cde4e4cd05ea796bf0f346fbcfd8d2938508a21cea03d6ae55,1762342103.5663915,90.0737681388855,True,4.09602165222168,1537,,2500,20,9.0
burst,100,3,19,5,95,0xcefa77496a11ff3d4780cbf0c8dfe7aca280f2ba4bf747d0cff032b7ebbc2bef,1762342103.5949872,90.10236382484436,True,4.077679634094238,1537,,2500,20,9.0
burst,100,3,20,1,96,0xb5ea55fc2512e82c94b31daead41fafb2e30f44103f0ea755e1c8a8aae2a6a06,1762342108.6772947,95.18467140197754,True,3.8824033737182617,1538,,2500,20,9.0
burst,100,3,20,2,97,0x3c1e8ed3d0f497ba891131a5a59e511a1666c476d41ae4dc0a9584f5bcd04cc3,1762342108.7055283,95.21290493011475,True,3.863407850265503,1538,,2500,20,9.0
burst,100,3,20,3,98,0x95283a0a5944ad70953ee4ecc9eeaa5659ea31c8f303442879137fc00260c989,1762342108.7328894,95.24026608467102,True,3.845634937286377,1538,,2500,20,9.0
burst,100,3,20,4,99,0x4bdb6bebc4af74884fbd3bcb3dbf02a89486e8d567afc2a27f289a580b94b8b2,1762342108.761746,95.26912260055542,True,3.826780080795288,1538,,2500,20,9.0
burst,100,3,20,5,100,0x10fadfa90d3b5c9d9d4a65b2c64e9f0286a6d8fe1468165827584646bd06d45f,1762342108.7896032,95.2969799041748,True,3.8110969066619873,1538,,2500,20,9.0
burst,100,4,1,1,1,0x404b1c712f2d5fc73b49c613c9b8641e7cb49fac49f7a4d2008005e29f254cb5,1762342123.6072748,0.0006134510040283203,True,3.8725345134735107,1541,,2500,20,9.0
burst,100,4,1,2,2,0x2d799636dcb5479c9dafaacb08a5e0abc5634acf0b299c887cc962c325fd7a62,1762342123.6361368,0.02947545051574707,True,3.8527944087982178,1541,,2500,20,9.0
burst,100,4,1,3,3,0x6c454eb73c9bc747bc769687f832505dd43585bb1f2619344a009408c60a251e,1762342123.6680267,0.061365365982055664,True,3.8315231800079346,1541,,2500,20,9.0
burst,100,4,1,4,4,0x78e5505d2b1c57f2430ed47590e3b8726f5c669bf6cdb2a45eb856538a75550b,1762342123.7029905,0.0963292121887207,True,3.8069839477539062,1541,,2500,20,9.0
burst,100,4,1,5,5,0x2cefd5dd4896865a3605d61d2d7a4796104b2a8be911b9afeeb2e91ab064e4bf,1762342123.7312567,0.12459540367126465,True,3.7912135124206543,1541,,2500,20,9.0
burst,100,4,2,1,6,0xa54be87ab675b6295c322a0a7bc9b04cb12583b0b717a3eca1deaef0f8df0f27,1762342128.5302055,4.92354416847229,True,3.881049156188965,1542,,2500,20,9.0
burst,100,4,2,2,7,0x2a52f73e701b341bdfb773fb7b084117fcb83a4189380277f250574f7a39b654,1762342128.5581417,4.951480388641357,True,3.8583836555480957,1542,,2500,20,9.0
burst,100,4,2,3,8,0xe59bbab5f271367301861d0a32616c735a384d1726c4de44ce71afb7e9fb78a9,1762342128.585889,4.979227781295776,True,3.8356194496154785,1542,,2500,20,9.0
burst,100,4,2,4,9,0x1e7bbd3e5f3f73a7643b8fc6fde4ac208783a3fe3e4c79a38dad23d7344106f7,1762342128.613619,5.006957769393921,True,3.8129453659057617,1542,,2500,20,9.0
burst,100,4,2,5,10,0xa058f967b97c470a93550105487aba221b7971407158d6f39d923913cf3081d5,1762342128.640998,5.034336566925049,True,3.791843891143799,1542,,2500,20,9.0
burst,100,4,3,1,11,0xa8a356e98b86649dda3a988aa8cbaaf738a8499113b948570009447eaeb7cb9b,1762342133.4372888,9.83062744140625,True,4.168388366699219,1543,,2500,20,9.0
burst,100,4,3,2,12,0x9f417c7800b8be998230d2a9cff9c3c12fbea4be8ea4d7be34bd47955e663ac3,1762342133.465822,9.859160661697388,True,4.145526170730591,1543,,2500,20,9.0
burst,100,4,3,3,13,0xeeaab1e688f4eec829886fc6a002b9475db2c79f55fc21ae8a33c8e4b616e94f,1762342133.4947512,9.888089895248413,True,4.12191104888916,1543,,2500,20,9.0
burst,100,4,3,4,14,0xe18f6a433cae109476fe65270a96788ec9ed74bd8af0138cc32cd68346957a34,1762342133.523493,9.916831731796265,True,4.098377466201782,1543,,2500,20,9.0
burst,100,4,3,5,15,0xb41a39e6482559f486583683fa2ba4637ea06491cde3d957cc954d850807b032,1762342133.550703,9.944041728973389,True,4.0777647495269775,1543,,2500,20,9.0
burst,100,4,4,1,16,0xfd59290902b1967477e11ad7e2863da8b05ecefb9ec78057e7b11a418bb03922,1762342138.632573,15.025911569595337,True,3.8521804809570312,1544,,2500,20,9.0
burst,100,4,4,2,17,0x2dd1a3996c433f45fec29c449c97cbe77b65e25a3f8c26e2f76fccd22811dee4,1762342138.6609886,15.054327249526978,True,3.828049659729004,1544,,2500,20,9.0
burst,100,4,4,3,18,0xb8fe343c14c8ed91b9daa2e58079c5f2f0ab7550ad3e2f549bb055423e6fe115,1762342138.6881363,15.081475019454956,True,3.80440354347229,1544,,2500,20,9.0
burst,100,4,4,4,19,0xb7c110c1fddd378345b029ef73cdf70ea9808682aef9245a775c434eb69e7e78,1762342138.717568,15.110906600952148,True,3.7800235748291016,1544,,2500,20,9.0
burst,100,4,4,5,20,0xf0db9c0f8d02e98aa4b98fb9b2172cc49653d674c43bdaf57dc6cdb1ff71299d,1762342138.7462873,15.139626026153564,True,3.757221221923828,1544,,2500,20,9.0
burst,100,4,5,1,21,0xeb868b1bd6ec4f978a9a5326ce02d8f0a3c29fb10728553f53b9332e605c6803,1762342143.50745,19.9007887840271,True,3.8870532512664795,1545,,2500,20,9.0
burst,100,4,5,2,22,0x87c1a30814c1a0016b04a0a3f038eeb6b3a29d21a51263030b79a0e32a6300ad,1762342143.535535,19.928873777389526,True,3.865602731704712,1545,,2500,20,9.0
burst,100,4,5,3,23,0x640eff52be8e53e45b5ce81af21ccb4c9dfbaf52e9dd2e306c052fe42429e3db,1762342143.5627553,19.95609402656555,True,3.8467369079589844,1545,,2500,20,9.0
burst,100,4,5,4,24,0xbd7aed5b6457a63225ec9d872e653f3c74fd58b85046ac39eb719a9f623508ed,1762342143.5897086,19.983047246932983,True,3.826500415802002,1545,,2500,20,9.0
burst,100,4,5,5,25,0x61aefd1f0d9030085c2ea36ed69fb50243394ea4e40756a1179842d2ff277ba4,1762342143.616376,20.009714603424072,True,3.807229995727539,1545,,2500,20,9.0
burst,100,4,6,1,26,0x5c4d0e27cd19f00d925a08a6714bac8b5a6a9a025ea191a15f7c748ad1ff78d4,1762342148.4293785,24.82271718978882,True,4.120737314224243,1546,,2500,20,9.0
burst,100,4,6,2,27,0x3545923ab440b49b33359729b6824f487a83e37692b95f888527008405012275,1762342148.4579046,24.851243257522583,True,4.097864151000977,1546,,2500,20,9.0
burst,100,4,6,3,28,0x4bcd2cba415cc11dfe29ce7f45558a7cbc479f57057aac8f54951419a2ff4a22,1762342148.4847414,24.878080129623413,True,4.076429843902588,1546,,2500,20,9.0
burst,100,4,6,4,29,0x5b7e27a3dd416f4bf93bd3fb6bc6038d49d2bc86751de1f74d33598b838e3d8b,1762342148.5131438,24.906482458114624,True,4.053720712661743,1546,,2500,20,9.0
burst,100,4,6,5,30,0xf81f55f8eefdc09e4462b8362139449197fc922195e1dfd4a2bd68f6cdbf74b4,1762342148.5423186,24.935657262802124,True,4.030591726303101,1546,,2500,20,9.0
burst,100,4,7,1,31,0x3d0af67417880c7cd23f5e1696f5b63db834f1b625aea7d4e145026e0a261434,1762342153.577997,29.971335649490356,True,3.955334424972534,1547,,2500,20,9.0
burst,100,4,7,2,32,0x2b28e467891c14c063163fd7b719162e3ceaa06254bee2bb7895c7d41e0ba5c0,1762342153.611409,30.00474762916565,True,3.92732834815979,1547,,2500,20,9.0
burst,100,4,7,3,33,0x7569109b771bf924957d4d134b857135fda5ea72d02c1135db92adad2119c5d3,1762342153.6475005,30.040839195251465,True,3.8972795009613037,1547,,2500,20,9.0
burst,100,4,7,4,34,0x32f067ae384eb9488833a8f9f3fb0e8d6fd5c6ce157e7b6ecda33836ee44f6ba,1762342153.6844509,30.077789545059204,True,3.868837594985962,1547,,2500,20,9.0
burst,100,4,7,5,35,0xd040cadc8a8f4e1376985ea2c49eed431ba4f64ad500864ac40e49ac449d3c14,1762342153.715821,30.10915970802307,True,3.8467893600463867,1547,,2500,20,9.0
burst,100,4,8,1,36,0xb39d358678eb00ede2f35f346e15972559415f7e6654d213e274c802d128c513,1762342158.5689456,34.962284326553345,True,3.9444262981414795,1548,,2500,20,9.0
burst,100,4,8,2,37,0xef15487fc16b28a480f3ecf0b73598b9d6550a5bf009b0e47a245eaa577dc195,1762342158.5982783,34.99161696434021,True,3.9219565391540527,1548,,2500,20,9.0
burst,100,4,8,3,38,0xdbe8a596089b20e01f7857cf81d80e966899f603673c1d16d8ab517a25f49364,1762342158.626518,35.019856691360474,True,3.9031620025634766,1548,,2500,20,9.0
burst,100,4,8,4,39,0xff97d86b0cb7a6a0a7a4a8f6a17b72ad0339681fa3be9a6096bae3b765db54dd,1762342158.6559246,35.04926323890686,True,3.8817622661590576,1548,,2500,20,9.0
burst,100,4,8,5,40,0xa1d57ec4759c780f6654541215f298241862ad9b7af1ae4b02e470314c233642,1762342158.6840317,35.077370405197144,True,3.864086389541626,1548,,2500,20,9.0
burst,100,4,9,1,41,0xa583e9507302ab0f46eb93c78aa41884053121917dff1f9433d11070f3f6181f,1762342163.5551088,39.948447465896606,True,3.9301881790161133,1549,,2500,20,9.0
burst,100,4,9,2,42,0x5cc87cd591b008e7fd22744e5ea4c5da7fcc291aec973c8b5b250f9c37726314,1762342163.582962,39.97630071640015,True,3.918144941329956,1549,,2500,20,9.0
burst,100,4,9,3,43,0x1ed7c4ea925a46acc5eee46de67493fa5b791a66b5db58ed0654e0e6acfb0d3e,1762342163.610299,40.00363779067993,True,3.9068727493286133,1549,,2500,20,9.0
