t_wall_iso,t_rel_s,phase,event,cache_age_s,delta_snap_s,decision_id,t_decide_ms,permit,batch_id,block_id,payload_bytes,queued_before,queued_after,ttc_s,msIndex,snapshot_ok,cache_age_before_s,cache_age_after_s,req_fail_injected,extra_rtt_ms,note
2025-11-07T18:52:39,275.306,offline,queue_depth,49.260,15.0,,,,,,,,36,,,,,,,,
2025-11-07T18:52:40,275.434,offline,decision,49.388,15.0,1377,5.306,0,,,,,,,,,,,,,
2025-11-07T18:52:40,275.634,offline,decision,49.588,15.0,1378,4.702,0,,,,,,,,,,,,,
2025-11-07T18:52:40,275.801,offline,anchor_send,49.755,15.0,,,,524674,,2500,36,36,,,,,,,,send_exception:RequestException
2025-11-07T18:52:40,275.835,offline,decision,49.789,15.0,1379,5.558,0,,,,,,,,,,,,,
2025-11-07T18:52:40,275.836,offline,queue_depth,49.790,15.0,,,,,,,,36,,,,,,,,
2025-11-07T18:52:40,276.036,offline,decision,49.989,15.0,1380,6.083,0,,,,,,,,,,,,,
2025-11-07T18:52:40,276.037,offline,anchor_enqueue,49.991,15.0,,,,560707,,2500,,37,,,,,,,,
2025-11-07T18:52:40,276.235,offline,decision,50.189,15.0,1381,5.770,0,,,,,,,,,,,,,
2025-11-07T18:52:40,276.307,offline,queue_depth,50.260,15.0,,,,,,,,36,,,,,,,,
2025-11-07T18:52:40,276.313,offline,anchor_send,50.266,15.0,,,,524674,,2500,37,37,,,,,,,,send_exception:RequestException
2025-11-07T18:52:41,276.436,offline,decision,50.390,15.0,1382,6.218,0,,,,,,,,,,,,,
2025-11-07T18:52:41,276.634,offline,decision,50.588,15.0,1383,4.537,0,,,,,,,,,,,,,
2025-11-07T18:52:41,276.825,offline,anchor_send,50.778,15.0,,,,524674,,2500,37,37,,,,,,,,send_exception:RequestException
2025-11-07T18:52:41,276.835,offline,decision,50.789,15.0,1384,5.149,1,,,,,,,,,,,,,
2025-11-07T18:52:41,277.035,offline,decision,50.988,15.0,1385,4.452,0,,,,,,,,,,,,,
2025-11-07T18:52:41,277.036,offline,anchor_enqueue,50.989,15.0,,,,561706,,2500,,38,,,,,,,,
2025-11-07T18:52:41,277.036,offline,queue_depth,50.990,15.0,,,,,,,,38,,,,,,,,
2025-11-07T18:52:41,277.235,offline,decision,51.189,15.0,1386,5.091,0,,,,,,,,,,,,,
2025-11-07T18:52:41,277.313,offline,queue_depth,51.266,15.0,,,,,,,,38,,,,,,,,
2025-11-07T18:52:42,277.337,offline,anchor_send,51.291,15.0,,,,524674,,2500,38,38,,,,,,,,send_exception:RequestException
2025-11-07T18:52:42,277.436,offline,decision,51.390,15.0,1387,5.484,0,,,,,,,,,,,,,
2025-11-07T18:52:42,277.636,offline,decision,51.589,15.0,1388,4.861,0,,,,,,,,,,,,,
2025-11-07T18:52:42,277.835,offline,decision,51.789,15.0,1389,4.603,0,,,,,,,,,,,,,
2025-11-07T18:52:42,277.849,offline,anchor_send,51.803,15.0,,,,524674,,2500,38,38,,,,,,,,send_exception:RequestException
2025-11-07T18:52:42,278.037,offline,decision,51.990,15.0,1390,5.641,0,,,,,,,,,,,,,
2025-11-07T18:52:42,278.038,offline,anchor_enqueue,51.991,15.0,,,,562708,,2500,,39,,,,,,,,
2025-11-07T18:52:42,278.038,offline,queue_depth,51.992,15.0,,,,,,,,39,,,,,,,,
2025-11-07T18:52:42,278.236,offline,decision,52.190,15.0,1391,4.860,0,,,,,,,,,,,,,
2025-11-07T18:52:42,278.314,offline,queue_depth,52.267,15.0,,,,,,,,39,,,,,,,,
2025-11-07T18:52:43,278.360,offline,anchor_send,52.314,15.0,,,,524674,,2500,39,39,,,,,,,,send_exception:RequestException
2025-11-07T18:52:43,278.436,offline,decision,52.390,15.0,1392,5.214,0,,,,,,,,,,,,,
2025-11-07T18:52:43,278.636,offline,decision,52.590,15.0,1393,4.781,0,,,,,,,,,,,,,
2025-11-07T18:52:43,278.837,offline,decision,52.790,15.0,1394,4.968,0,,,,,,,,,,,,,
2025-11-07T18:52:43,278.873,offline,anchor_send,52.827,15.0,,,,524674,,2500,39,39,,,,,,,,send_exception:RequestException
2025-11-07T18:52:43,279.038,offline,decision,52.991,15.0,1395,6.102,0,,,,,,,,,,,,,
2025-11-07T18:52:43,279.039,offline,anchor_enqueue,52.992,15.0,,,,563709,,2500,,40,,,,,,,,
2025-11-07T18:52:43,279.039,offline,queue_depth,52.992,15.0,,,,,,,,40,,,,,,,,
2025-11-07T18:52:43,279.237,offline,decision,53.191,15.0,1396,5.695,0,,,,,,,,,,,,,
2025-11-07T18:52:43,279.314,offline,queue_depth,53.268,15.0,,,,,,,,40,,,,,,,,
2025-11-07T18:52:44,279.384,offline,anchor_send,53.338,15.0,,,,524674,,2500,40,40,,,,,,,,send_exception:RequestException
2025-11-07T18:52:44,279.438,offline,decision,53.391,15.0,1397,5.612,1,,,,,,,,,,,,,
2025-11-07T18:52:44,279.637,offline,decision,53.591,15.0,1398,5.138,0,,,,,,,,,,,,,
2025-11-07T18:52:44,279.838,offline,decision,53.792,15.0,1399,5.766,0,,,,,,,,,,,,,
2025-11-07T18:52:44,279.895,offline,anchor_send,53.849,15.0,,,,524674,,2500,40,40,,,,,,,,send_exception:RequestException
2025-11-07T18:52:44,280.038,offline,decision,53.991,15.0,1400,5.324,0,,,,,,,,,,,,,
2025-11-07T18:52:44,280.038,offline,anchor_enqueue,53.992,15.0,,,,564709,,2500,,41,,,,,,,,
2025-11-07T18:52:44,280.238,offline,decision,54.191,15.0,1401,5.307,0,,,,,,,,,,,,,
2025-11-07T18:52:44,280.238,offline,queue_depth,54.192,15.0,,,,,,,,41,,,,,,,,
2025-11-07T18:52:44,280.315,offline,queue_depth,54.268,15.0,,,,,,,,41,,,,,,,,
2025-11-07T18:52:45,280.407,offline,anchor_send,54.361,15.0,,,,524674,,2500,41,41,,,,,,,,send_exception:RequestException
2025-11-07T18:52:45,280.438,offline,decision,54.392,15.0,1402,5.485,0,,,,,,,,,,,,,
2025-11-07T18:52:45,280.639,offline,decision,54.592,15.0,1403,5.883,0,,,,,,,,,,,,,
2025-11-07T18:52:45,280.838,offline,decision,54.792,15.0,1404,5.539,1,,,,,,,,,,,,,
2025-11-07T18:52:45,280.921,offline,anchor_send,54.874,15.0,,,,524674,,2500,41,41,,,,,,,,send_exception:RequestException
2025-11-07T18:52:45,281.039,offline,decision,54.993,15.0,1405,6.091,0,,,,,,,,,,,,,
2025-11-07T18:52:45,281.040,offline,anchor_enqueue,54.994,15.0,,,,565711,,2500,,42,,,,,,,,
2025-11-07T18:52:45,281.237,offline,decision,55.191,15.0,1406,4.174,0,,,,,,,,,,,,,
2025-11-07T18:52:45,281.316,offline,queue_depth,55.269,15.0,,,,,,,,42,,,,,,,,
2025-11-07T18:52:46,281.432,offline,anchor_send,55.386,15.0,,,,524674,,2500,42,42,,,,,,,,send_exception:RequestException
2025-11-07T18:52:46,281.438,offline,decision,55.391,15.0,1407,4.492,0,,,,,,,,,,,,,
2025-11-07T18:52:46,281.438,offline,queue_depth,55.392,15.0,,,,,,,,42,,,,,,,,
2025-11-07T18:52:46,281.639,offline,decision,55.592,15.0,1408,4.926,0,,,,,,,,,,,,,
2025-11-07T18:52:46,281.840,offline,decision,55.793,15.0,1409,5.954,0,,,,,,,,,,,,,
2025-11-07T18:52:46,281.947,offline,anchor_send,55.901,15.0,,,,524674,,2500,42,42,,,,,,,,send_exception:RequestException
2025-11-07T18:52:46,282.040,offline,decision,55.993,15.0,1410,5.650,1,,,,,,,,,,,,,
2025-11-07T18:52:46,282.041,offline,anchor_enqueue,55.994,15.0,,,,566711,,2500,,43,,,,,,,,
2025-11-07T18:52:46,282.238,offline,decision,56.192,15.0,1411,4.424,0,,,,,,,,,,,,,
2025-11-07T18:52:46,282.316,offline,queue_depth,56.270,15.0,,,,,,,,43,,,,,,,,
2025-11-07T18:52:47,282.439,offline,decision,56.392,15.0,1412,4.787,0,,,,,,,,,,,,,
2025-11-07T18:52:47,282.439,offline,queue_depth,56.393,15.0,,,,,,,,43,,,,,,,,
2025-11-07T18:52:47,282.459,offline,anchor_send,56.413,15.0,,,,524674,,2500,43,43,,,,,,,,send_exception:RequestException
2025-11-07T18:52:47,282.640,offline,decision,56.593,15.0,1413,5.264,0,,,,,,,,,,,,,
2025-11-07T18:52:47,282.839,offline,decision,56.792,15.0,1414,4.474,0,,,,,,,,,,,,,
2025-11-07T18:52:47,282.973,offline,anchor_send,56.926,15.0,,,,524674,,2500,43,43,,,,,,,,send_exception:RequestException
2025-11-07T18:52:47,283.039,offline,decision,56.993,15.0,1415,4.913,0,,,,,,,,,,,,,
2025-11-07T18:52:47,283.040,offline,anchor_enqueue,56.994,15.0,,,,567711,,2500,,44,,,,,,,,
2025-11-07T18:52:47,283.240,offline,decision,57.194,15.0,1416,5.749,0,,,,,,,,,,,,,
2025-11-07T18:52:47,283.317,offline,queue_depth,57.270,15.0,,,,,,,,44,,,,,,,,
2025-11-07T18:52:48,283.440,offline,decision,57.394,15.0,1417,5.408,0,,,,,,,,,,,,,
2025-11-07T18:52:48,283.440,offline,queue_depth,57.394,15.0,,,,,,,,44,,,,,,,,
2025-11-07T18:52:48,283.487,offline,anchor_send,57.441,15.0,,,,524674,,2500,44,44,,,,,,,,send_exception:RequestException
2025-11-07T18:52:48,283.640,offline,decision,57.594,15.0,1418,5.391,0,,,,,,,,,,,,,
2025-11-07T18:52:48,283.839,offline,decision,57.793,15.0,1419,4.614,0,,,,,,,,,,,,,
2025-11-07T18:52:48,283.998,offline,anchor_send,57.952,15.0,,,,524674,,2500,44,44,,,,,,,,send_exception:RequestException
2025-11-07T18:52:48,284.040,offline,decision,57.993,15.0,1420,4.635,0,,,,,,,,,,,,,
2025-11-07T18:52:48,284.041,offline,anchor_enqueue,57.994,15.0,,,,568711,,2500,,45,,,,,,,,
2025-11-07T18:52:48,284.240,offline,decision,58.194,15.0,1421,4.761,0,,,,,,,,,,,,,
2025-11-07T18:52:48,284.318,offline,queue_depth,58.271,15.0,,,,,,,,45,,,,,,,,
2025-11-07T18:52:49,284.440,offline,decision,58.394,15.0,1422,4.638,0,,,,,,,,,,,,,
2025-11-07T18:52:49,284.441,offline,queue_depth,58.394,15.0,,,,,,,,45,,,,,,,,
2025-11-07T18:52:49,284.510,offline,anchor_send,58.463,15.0,,,,524674,,2500,45,45,,,,,,,,send_exception:RequestException
2025-11-07T18:52:49,284.640,offline,decision,58.594,15.0,1423,4.855,0,,,,,,,,,,,,,
2025-11-07T18:52:49,284.842,offline,decision,58.795,15.0,1424,6.122,0,,,,,,,,,,,,,
2025-11-07T18:52:49,285.023,offline,anchor_send,58.976,15.0,,,,524674,,2500,45,45,,,,,,,,send_exception:RequestException
2025-11-07T18:52:49,285.041,offline,decision,58.994,15.0,1425,4.738,0,,,,,,,,,,,,,
2025-11-07T18:52:49,285.042,offline,anchor_enqueue,58.996,15.0,,,,569712,,2500,,46,,,,,,,,
2025-11-07T18:52:49,285.241,offline,decision,59.195,15.0,1426,5.572,0,,,,,,,,,,,,,
2025-11-07T18:52:49,285.318,offline,queue_depth,59.272,15.0,,,,,,,,46,,,,,,,,
2025-11-07T18:52:50,285.442,offline,decision,59.396,15.0,1427,6.145,0,,,,,,,,,,,,,
2025-11-07T18:52:50,285.443,offline,queue_depth,59.396,15.0,,,,,,,,46,,,,,,,,
2025-11-07T18:52:50,285.535,offline,anchor_send,59.488,15.0,,,,524674,,2500,46,46,,,,,,,,send_exception:RequestException
2025-11-07T18:52:50,285.642,offline,decision,59.596,15.0,1428,6.159,0,,,,,,,,,,,,,
2025-11-07T18:52:50,285.841,offline,decision,59.795,15.0,1429,4.772,0,,,,,,,,,,,,,
2025-11-07T18:52:50,286.044,offline,decision,59.997,15.0,1430,5.884,0,,,,,,,,,,,,,
2025-11-07T18:52:50,286.050,offline,snapshot_tick,60.004,15.0,,,,,,,,,,,0,60.003,60.003,0,0,
2025-11-07T18:52:50,286.054,offline,anchor_send,60.008,15.0,,,,524674,,2500,46,47,,,,,,,,send_exception:RequestException
2025-11-07T18:52:50,286.054,offline,anchor_enqueue,60.008,15.0,,,,570715,,2500,,47,,,,,,,,
2025-11-07T18:52:50,286.242,offline,decision,60.196,15.0,1431,5.058,0,,,,,,,,,,,,,
2025-11-07T18:52:50,286.319,offline,queue_depth,60.273,15.0,,,,,,,,47,,,,,,,,
2025-11-07T18:52:51,286.442,offline,decision,60.396,15.0,1432,5.102,0,,,,,,,,,,,,,
2025-11-07T18:52:51,286.443,offline,queue_depth,60.396,15.0,,,,,,,,47,,,,,,,,
2025-11-07T18:52:51,286.568,offline,anchor_send,60.521,15.0,,,,524674,,2500,47,47,,,,,,,,send_exception:RequestException
2025-11-07T18:52:51,286.643,offline,decision,60.596,15.0,1433,5.238,0,,,,,,,,,,,,,
2025-11-07T18:52:51,286.843,offline,decision,60.797,15.0,1434,5.667,0,,,,,,,,,,,,,
2025-11-07T18:52:51,287.043,offline,decision,60.997,15.0,1435,5.394,0,,,,,,,,,,,,,
2025-11-07T18:52:51,287.044,offline,anchor_enqueue,60.998,15.0,,,,571715,,2500,,48,,,,,,,,
2025-11-07T18:52:51,287.084,offline,anchor_send,61.038,15.0,,,,524674,,2500,48,48,,,,,,,,send_exception:RequestException
2025-11-07T18:52:51,287.243,offline,decision,61.196,15.0,1436,4.650,0,,,,,,,,,,,,,
2025-11-07T18:52:51,287.320,offline,queue_depth,61.273,15.0,,,,,,,,48,,,,,,,,
2025-11-07T18:52:52,287.443,offline,decision,61.397,15.0,1437,5.191,0,,,,,,,,,,,,,
2025-11-07T18:52:52,287.444,offline,queue_depth,61.397,15.0,,,,,,,,48,,,,,,,,
2025-11-07T18:52:52,287.597,offline,anchor_send,61.550,15.0,,,,524674,,2500,48,48,,,,,,,,send_exception:RequestException
2025-11-07T18:52:52,287.643,offline,decision,61.596,15.0,1438,4.307,0,,,,,,,,,,,,,
2025-11-07T18:52:52,287.844,offline,decision,61.798,15.0,1439,5.657,0,,,,,,,,,,,,,
2025-11-07T18:52:52,288.044,offline,decision,61.998,15.0,1440,5.659,1,,,,,,,,,,,,,
2025-11-07T18:52:52,288.045,offline,anchor_enqueue,61.998,15.0,,,,572715,,2500,,49,,,,,,,,
2025-11-07T18:52:52,288.109,offline,anchor_send,62.062,15.0,,,,524674,,2500,49,49,,,,,,,,send_exception:RequestException
2025-11-07T18:52:52,288.244,offline,decision,62.198,15.0,1441,5.266,0,,,,,,,,,,,,,
2025-11-07T18:52:52,288.320,offline,queue_depth,62.274,15.0,,,,,,,,49,,,,,,,,
2025-11-07T18:52:53,288.444,offline,decision,62.397,15.0,1442,5.031,0,,,,,,,,,,,,,
2025-11-07T18:52:53,288.444,offline,queue_depth,62.398,15.0,,,,,,,,49,,,,,,,,
2025-11-07T18:52:53,288.617,offline,anchor_send,62.571,15.0,,,,524674,,2500,49,49,,,,,,,,send_exception:RequestException
2025-11-07T18:52:53,288.645,offline,decision,62.598,15.0,1443,5.926,0,,,,,,,,,,,,,
2025-11-07T18:52:53,288.843,offline,decision,62.797,15.0,1444,4.509,0,,,,,,,,,,,,,
2025-11-07T18:52:53,289.044,offline,decision,62.998,15.0,1445,4.828,0,,,,,,,,,,,,,
2025-11-07T18:52:53,289.045,offline,anchor_enqueue,62.998,15.0,,,,573715,,2500,,50,,,,,,,,
2025-11-07T18:52:53,289.131,offline,anchor_send,63.085,15.0,,,,524674,,2500,50,50,,,,,,,,send_exception:RequestException
2025-11-07T18:52:53,289.245,offline,decision,63.199,15.0,1446,6.010,1,,,,,,,,,,,,,
2025-11-07T18:52:53,289.321,offline,queue_depth,63.275,15.0,,,,,,,,50,,,,,,,,
2025-11-07T18:52:54,289.445,offline,decision,63.399,15.0,1447,5.457,0,,,,,,,,,,,,,
2025-11-07T18:52:54,289.445,offline,queue_depth,63.399,15.0,,,,,,,,50,,,,,,,,
2025-11-07T18:52:54,289.644,offline,anchor_send,63.598,15.0,,,,524674,,2500,50,50,,,,,,,,send_exception:RequestException
2025-11-07T18:52:54,289.645,offline,decision,63.599,15.0,1448,5.567,0,,,,,,,,,,,,,
2025-11-07T18:52:54,289.846,offline,decision,63.800,15.0,1449,6.099,0,,,,,,,,,,,,,
2025-11-07T18:52:54,290.046,offline,decision,64.000,15.0,1450,5.989,0,,,,,,,,,,,,,
2025-11-07T18:52:54,290.047,offline,anchor_enqueue,64.000,15.0,,,,574717,,2500,,51,,,,,,,,
2025-11-07T18:52:54,290.155,offline,anchor_send,64.108,15.0,,,,524674,,2500,51,51,,,,,,,,send_exception:RequestException
2025-11-07T18:52:54,290.246,offline,decision,64.200,15.0,1451,5.969,0,,,,,,,,,,,,,
2025-11-07T18:52:54,290.322,offline,queue_depth,64.275,15.0,,,,,,,,51,,,,,,,,
2025-11-07T18:52:55,290.445,offline,decision,64.399,15.0,1452,4.917,0,,,,,,,,,,,,,
2025-11-07T18:52:55,290.446,offline,queue_depth,64.399,15.0,,,,,,,,51,,,,,,,,
2025-11-07T18:52:55,290.646,offline,decision,64.600,15.0,1453,5.994,0,,,,,,,,,,,,,
2025-11-07T18:52:55,290.668,offline,anchor_send,64.621,15.0,,,,524674,,2500,51,51,,,,,,,,send_exception:RequestException
2025-11-07T18:52:55,290.847,offline,decision,64.800,15.0,1454,6.095,0,,,,,,,,,,,,,
2025-11-07T18:52:55,291.045,offline,decision,64.999,15.0,1455,4.263,0,,,,,,,,,,,,,
2025-11-07T18:52:55,291.046,offline,anchor_enqueue,64.999,15.0,,,,575716,,2500,,52,,,,,,,,
2025-11-07T18:52:55,291.178,offline,anchor_send,65.132,15.0,,,,524674,,2500,52,52,,,,,,,,send_exception:RequestException
2025-11-07T18:52:55,291.245,offline,decision,65.199,15.0,1456,4.478,0,,,,,,,,,,,,,
2025-11-07T18:52:55,291.322,offline,queue_depth,65.276,15.0,,,,,,,,52,,,,,,,,
2025-11-07T18:52:56,291.446,offline,decision,65.399,15.0,1457,4.689,0,,,,,,,,,,,,,
2025-11-07T18:52:56,291.446,offline,queue_depth,65.400,15.0,,,,,,,,52,,,,,,,,
2025-11-07T18:52:56,291.646,offline,decision,65.600,15.0,1458,5.272,0,,,,,,,,,,,,,
2025-11-07T18:52:56,291.692,offline,anchor_send,65.646,15.0,,,,524674,,2500,52,52,,,,,,,,send_exception:RequestException
2025-11-07T18:52:56,291.847,offline,decision,65.801,15.0,1459,6.005,0,,,,,,,,,,,,,
2025-11-07T18:52:56,292.047,offline,decision,66.000,15.0,1460,5.086,0,,,,,,,,,,,,,
2025-11-07T18:52:56,292.047,offline,anchor_enqueue,66.001,15.0,,,,576718,,2500,,53,,,,,,,,
2025-11-07T18:52:56,292.206,offline,anchor_send,66.160,15.0,,,,524674,,2500,53,53,,,,,,,,send_exception:RequestException
2025-11-07T18:52:56,292.246,offline,decision,66.200,15.0,1461,4.481,0,,,,,,,,,,,,,
2025-11-07T18:52:56,292.323,offline,queue_depth,66.276,15.0,,,,,,,,53,,,,,,,,
2025-11-07T18:52:57,292.447,offline,decision,66.400,15.0,1462,5.064,0,,,,,,,,,,,,,
2025-11-07T18:52:57,292.447,offline,queue_depth,66.401,15.0,,,,,,,,53,,,,,,,,
2025-11-07T18:52:57,292.646,offline,decision,66.600,15.0,1463,4.559,0,,,,,,,,,,,,,
2025-11-07T18:52:57,292.719,offline,anchor_send,66.673,15.0,,,,524674,,2500,53,53,,,,,,,,send_exception:RequestException
2025-11-07T18:52:57,292.848,offline,decision,66.801,15.0,1464,5.762,0,,,,,,,,,,,,,
2025-11-07T18:52:57,293.048,offline,decision,67.001,15.0,1465,5.661,0,,,,,,,,,,,,,
2025-11-07T18:52:57,293.049,offline,anchor_enqueue,67.002,15.0,,,,577719,,2500,,54,,,,,,,,
2025-11-07T18:52:57,293.234,offline,anchor_send,67.188,15.0,,,,524674,,2500,54,54,,,,,,,,send_exception:RequestException
2025-11-07T18:52:57,293.248,offline,decision,67.202,15.0,1466,5.912,0,,,,,,,,,,,,,
2025-11-07T18:52:57,293.323,offline,queue_depth,67.277,15.0,,,,,,,,54,,,,,,,,
2025-11-07T18:52:58,293.448,offline,decision,67.402,15.0,1467,5.796,0,,,,,,,,,,,,,
2025-11-07T18:52:58,293.449,offline,queue_depth,67.402,15.0,,,,,,,,54,,,,,,,,
2025-11-07T18:52:58,293.647,offline,decision,67.600,15.0,1468,4.330,0,,,,,,,,,,,,,
2025-11-07T18:52:58,293.748,offline,anchor_send,67.701,15.0,,,,524674,,2500,54,54,,,,,,,,send_exception:RequestException
2025-11-07T18:52:58,293.847,offline,decision,67.801,15.0,1469,4.652,0,,,,,,,,,,,,,
2025-11-07T18:52:58,294.047,offline,decision,68.001,15.0,1470,4.824,0,,,,,,,,,,,,,
2025-11-07T18:52:58,294.048,offline,anchor_enqueue,68.002,15.0,,,,578719,,2500,,55,,,,,,,,
2025-11-07T18:52:58,294.247,offline,decision,68.201,15.0,1471,4.697,0,,,,,,,,,,,,,
2025-11-07T18:52:58,294.259,offline,anchor_send,68.212,15.0,,,,524674,,2500,55,55,,,,,,,,send_exception:RequestException
2025-11-07T18:52:58,294.324,offline,queue_depth,68.278,15.0,,,,,,,,55,,,,,,,,
2025-11-07T18:52:59,294.449,offline,decision,68.402,15.0,1472,5.661,0,,,,,,,,,,,,,
2025-11-07T18:52:59,294.449,offline,queue_depth,68.403,15.0,,,,,,,,55,,,,,,,,
2025-11-07T18:52:59,294.648,offline,decision,68.601,15.0,1473,4.778,0,,,,,,,,,,,,,
2025-11-07T18:52:59,294.771,offline,anchor_send,68.724,15.0,,,,524674,,2500,55,55,,,,,,,,send_exception:RequestException
2025-11-07T18:52:59,294.847,offline,decision,68.801,15.0,1474,4.162,0,,,,,,,,,,,,,
2025-11-07T18:52:59,295.049,offline,decision,69.003,15.0,1475,5.566,1,,,,,,,,,,,,,
2025-11-07T18:52:59,295.050,offline,anchor_enqueue,69.004,15.0,,,,579720,,2500,,56,,,,,,,,
2025-11-07T18:52:59,295.248,offline,decision,69.201,15.0,1476,4.392,0,,,,,,,,,,,,,
2025-11-07T18:52:59,295.286,offline,anchor_send,69.239,15.0,,,,524674,,2500,56,56,,,,,,,,send_exception:RequestException
2025-11-07T18:52:59,295.325,offline,queue_depth,69.278,15.0,,,,,,,,56,,,,,,,,
2025-11-07T18:53:00,295.449,offline,decision,69.402,15.0,1477,4.949,0,,,,,,,,,,,,,
2025-11-07T18:53:00,295.449,offline,queue_depth,69.403,15.0,,,,,,,,56,,,,,,,,
2025-11-07T18:53:00,295.650,offline,decision,69.603,15.0,1478,6.119,0,,,,,,,,,,,,,
2025-11-07T18:53:00,295.798,offline,anchor_send,69.751,15.0,,,,524674,,2500,56,56,,,,,,,,send_exception:RequestException
2025-11-07T18:53:00,295.849,offline,decision,69.802,15.0,1479,4.768,0,,,,,,,,,,,,,
2025-11-07T18:53:00,296.050,offline,decision,70.004,15.0,1480,6.032,0,,,,,,,,,,,,,
2025-11-07T18:53:00,296.052,offline,anchor_enqueue,70.005,15.0,,,,580722,,2500,,57,,,,,,,,
2025-11-07T18:53:00,296.249,offline,decision,70.203,15.0,1481,5.389,0,,,,,,,,,,,,,
2025-11-07T18:53:00,296.305,offline,anchor_send,70.259,15.0,,,,524674,,2500,57,57,,,,,,,,send_exception:RequestException
2025-11-07T18:53:00,296.325,offline,queue_depth,70.279,15.0,,,,,,,,57,,,,,,,,
2025-11-07T18:53:01,296.449,offline,decision,70.402,15.0,1482,4.430,0,,,,,,,,,,,,,
2025-11-07T18:53:01,296.650,offline,decision,70.604,15.0,1483,5.662,0,,,,,,,,,,,,,
2025-11-07T18:53:01,296.651,offline,queue_depth,70.605,15.0,,,,,,,,57,,,,,,,,
2025-11-07T18:53:01,296.817,offline,anchor_send,70.771,15.0,,,,524674,,2500,57,57,,,,,,,,send_exception:RequestException
2025-11-07T18:53:01,296.850,offline,decision,70.803,15.0,1484,4.989,0,,,,,,,,,,,,,
2025-11-07T18:53:01,297.050,offline,decision,71.003,15.0,1485,5.137,0,,,,,,,,,,,,,
2025-11-07T18:53:01,297.051,offline,anchor_enqueue,71.004,15.0,,,,581721,,2500,,58,,,,,,,,
2025-11-07T18:53:01,297.250,offline,decision,71.204,15.0,1486,5.549,0,,,,,,,,,,,,,
2025-11-07T18:53:02,297.332,offline,anchor_send,71.286,15.0,,,,524674,,2500,58,58,,,,,,,,send_exception:RequestException
2025-11-07T18:53:02,297.333,offline,queue_depth,71.286,15.0,,,,,,,,58,,,,,,,,
2025-11-07T18:53:02,297.450,offline,decision,71.403,15.0,1487,4.653,0,,,,,,,,,,,,,
2025-11-07T18:53:02,297.651,offline,decision,71.605,15.0,1488,6.064,1,,,,,,,,,,,,,
2025-11-07T18:53:02,297.652,offline,queue_depth,71.606,15.0,,,,,,,,58,,,,,,,,
2025-11-07T18:53:02,297.851,offline,decision,71.805,15.0,1489,5.334,0,,,,,,,,,,,,,
2025-11-07T18:53:02,297.853,offline,anchor_send,71.806,15.0,,,,524674,,2500,58,58,,,,,,,,send_exception:RequestException
2025-11-07T18:53:02,298.050,offline,decision,72.004,15.0,1490,4.358,0,,,,,,,,,,,,,
2025-11-07T18:53:02,298.052,offline,anchor_enqueue,72.006,15.0,,,,582722,,2500,,59,,,,,,,,
2025-11-07T18:53:02,298.250,offline,decision,72.204,15.0,1491,4.311,0,,,,,,,,,,,,,
2025-11-07T18:53:03,298.334,offline,queue_depth,72.288,15.0,,,,,,,,59,,,,,,,,
2025-11-07T18:53:03,298.372,offline,anchor_send,72.326,15.0,,,,524674,,2500,59,59,,,,,,,,send_exception:RequestException
2025-11-07T18:53:03,298.451,offline,decision,72.405,15.0,1492,5.262,0,,,,,,,,,,,,,
2025-11-07T18:53:03,298.651,offline,decision,72.604,15.0,1493,4.480,0,,,,,,,,,,,,,
2025-11-07T18:53:03,298.851,offline,decision,72.805,15.0,1494,5.191,0,,,,,,,,,,,,,
2025-11-07T18:53:03,298.852,offline,queue_depth,72.805,15.0,,,,,,,,59,,,,,,,,
2025-11-07T18:53:03,298.885,offline,anchor_send,72.838,15.0,,,,524674,,2500,59,59,,,,,,,,send_exception:RequestException
2025-11-07T18:53:03,299.051,offline,decision,73.005,15.0,1495,4.686,0,,,,,,,,,,,,,
2025-11-07T18:53:03,299.053,offline,anchor_enqueue,73.006,15.0,,,,583723,,2500,,60,,,,,,,,
2025-11-07T18:53:03,299.251,offline,decision,73.204,15.0,1496,4.321,0,,,,,,,,,,,,,
2025-11-07T18:53:04,299.335,offline,queue_depth,73.288,15.0,,,,,,,,60,,,,,,,,
2025-11-07T18:53:04,299.398,offline,anchor_send,73.352,15.0,,,,524674,,2500,60,60,,,,,,,,send_exception:RequestException
2025-11-07T18:53:04,299.452,offline,decision,73.406,15.0,1497,5.759,0,,,,,,,,,,,,,
2025-11-07T18:53:04,299.652,offline,decision,73.606,15.0,1498,5.265,0,,,,,,,,,,,,,
2025-11-07T18:53:04,299.851,offline,decision,73.805,15.0,1499,4.267,0,,,,,,,,,,,,,
2025-11-07T18:53:04,299.911,offline,anchor_send,73.865,15.0,,,,524674,,2500,60,60,,,,,,,,send_exception:RequestException
